country,country_code_2_digit,country_code_3_digit,population,level,new_cases,tests_done,testing_rate,positivity_rate,testing_data_source,dim_year_week,week_start_date,week_end_date
Austria,AT,AUT,8978929,national,14605,4770559,53130.6,0.30614862,TESSy COVID-19,2021-W51,2021-12-12,2021-12-18
Cyprus,CY,CYP,904705,national,3835,62897,6952.211,6.09727,TESSy COVID-19,2020-W53,2020-12-27,2020-12-31
Latvia,LV,LVA,1875757,national,3409,,,,,2022-W26,2022-06-19,2022-06-25
France,FR,FRA,67871925,national,386806,1405177,2070.3362,27.527208,TESSy COVID-19,2022-W40,2022-09-25,2022-10-01
Romania,RO,ROU,19042455,national,2376,75724,397.6588,3.1377106,TESSy COVID-19,2022-W47,2022-11-13,2022-11-19
France,FR,FRA,67871925,national,36085,2051037,3021.9226,1.7593539,TESSy COVID-19,2021-W42,2021-10-10,2021-10-16
Italy,IT,ITA,59030133,national,5299,1216281,2060.441,0.43567234,TESSy COVID-19,2021-W25,2021-06-13,2021-06-19
Iceland,IS,ISL,376248,national,519,23920,6357.509,2.1697323,TESSy COVID-19,2021-W29,2021-07-11,2021-07-17
Latvia,LV,LVA,1875757,national,9066,,,,,2022-W30,2022-07-17,2022-07-23
Italy,IT,ITA,59030133,national,44507,1805643,3058.8496,2.4648838,TESSy COVID-19,2021-W19,2021-05-02,2021-05-08
Netherlands,NL,NLD,17590672,national,25310,730711,4153.9688,3.4637496,TESSy COVID-19,2021-W41,2021-10-03,2021-10-09
Ireland,IE,IRL,5060004,national,2885,18566,366.91672,15.539158,TESSy COVID-19,2020-W14,2020-03-29,2020-04-04
Czechia,CZ,CZE,10516707,national,5527,41503,394.63873,13.31711,TESSy COVID-19,2022-W50,2022-12-04,2022-12-10
Norway,NO,NOR,5425270,national,3149,136844,2522.3445,2.3011603,TESSy COVID-19,2020-W44,2020-10-25,2020-10-31
Poland,PL,POL,37654247,national,5358,262080,696.0171,2.0444138,TESSy COVID-19,2021-W38,2021-09-12,2021-09-18
Spain,ES,ESP,47432893,national,65133,,,,,2020-W40,2020-09-27,2020-10-03
Slovenia,SI,SVN,2107180,national,10073,40099,1902.9698,25.120327,TESSy COVID-19,2020-W48,2020-11-22,2020-11-28
France,FR,FRA,67871925,national,36059,352094,518.7624,10.2413,TESSy COVID-19,2023-W10,2023-03-05,2023-03-11
Greece,EL,GRC,10459782,national,22567,1048864,10027.59,2.1515658,TESSy COVID-19,2021-W32,2021-08-01,2021-08-07
Ireland,IE,IRL,5060004,national,4756,96210,1901.3818,4.943353,TESSy COVID-19,2020-W41,2020-10-04,2020-10-10
Slovenia,SI,SVN,2107180,national,17024,90354,4287.9106,18.841446,TESSy COVID-19,2022-W13,2022-03-20,2022-03-26
Estonia,EE,EST,1331796,national,35,8148,611.8054,0.42955327,TESSy COVID-19,2020-W33,2020-08-09,2020-08-15
Portugal,PT,PRT,10352042,national,36898,,,,,2020-W47,2020-11-15,2020-11-21
Slovenia,SI,SVN,2107180,national,11,4282,203.20998,0.2568893,TESSy COVID-19,2020-W24,2020-06-07,2020-06-13
Lithuania,LT,LTU,2805998,national,25,,,,,2020-W27,2020-06-28,2020-07-04
Malta,MT,MLT,520971,national,105,13711,2631.8164,0.76580846,TESSy COVID-19,2021-W18,2021-04-25,2021-05-01
Malta,MT,MLT,520971,national,140,,,,,2023-W33,2023-08-13,2023-08-19
Finland,FI,FIN,5548241,national,11945,35120,632.9934,34.01196,TESSy COVID-19,2022-W46,2022-11-06,2022-11-12
Greece,EL,GRC,10459782,national,560,57263,547.4588,0.9779439,TESSy COVID-19,2020-W31,2020-07-26,2020-08-01
Czechia,CZ,CZE,10516707,national,5992,447171,4252.006,1.3399795,TESSy COVID-19,2021-W40,2021-09-26,2021-10-02
Denmark,DK,DNK,5873420,national,6900,1627557,27710.55,0.4239483,TESSy COVID-19,2021-W28,2021-07-04,2021-07-10
Slovenia,SI,SVN,2107180,national,6855,179165,8502.596,3.826082,TESSy COVID-19,2021-W41,2021-10-03,2021-10-09
Bulgaria,BG,BGR,6838937,national,4818,32782,479.3435,14.69709,TESSy COVID-19,2022-W39,2022-09-18,2022-09-24
Germany,DE,DEU,83237124,national,169667,494504,594.0907,34.310543,TESSy COVID-19,2022-W46,2022-11-06,2022-11-12
Iceland,IS,ISL,376248,national,25,12319,3274.1702,0.20293856,TESSy COVID-19,2021-W27,2021-06-27,2021-07-03
Czechia,CZ,CZE,10516707,national,5020,1599487,15209.01,0.31385064,TESSy COVID-19,2021-W20,2021-05-09,2021-05-15
Czechia,CZ,CZE,10516707,national,1283,742763,7062.696,0.17273343,TESSy COVID-19,2021-W32,2021-08-01,2021-08-07
Greece,EL,GRC,10459782,national,6011,196345,1877.1423,3.0614479,TESSy COVID-19,2020-W51,2020-12-13,2020-12-19
Germany,DE,DEU,83237124,national,351654,1871731,2248.6733,18.787636,TESSy COVID-19,2021-W46,2021-11-07,2021-11-13
Liechtenstein,LI,LIE,39308,national,6,1027,2612.6997,0.5842259,TESSy COVID-19,2021-W25,2021-06-13,2021-06-19
Czechia,CZ,CZE,10516707,national,17807,49844,473.95065,35.725464,TESSy COVID-19,2022-W32,2022-07-31,2022-08-06
Slovakia,SK,SVK,5434712,national,185,7752,142.63866,2.3864808,TESSy COVID-19,2020-W14,2020-03-29,2020-04-04
Italy,IT,ITA,59030133,national,91511,2031573,3441.5864,4.504441,TESSy COVID-19,2021-W16,2021-04-11,2021-04-17
Croatia,HR,HRV,3862305,national,7708,37288,965.43384,20.67153,TESSy COVID-19,2022-W36,2022-08-28,2022-09-03
Spain,ES,ESP,47432893,national,19638,160556,338.49084,12.231246,TESSy COVID-19,2022-W50,2022-12-04,2022-12-10
Estonia,EE,EST,1331796,national,2350,35701,2680.6658,6.5824485,TESSy COVID-19,2020-W48,2020-11-22,2020-11-28
Latvia,LV,LVA,1875757,national,49,11121,592.8806,0.44060785,TESSy COVID-19,2020-W28,2020-07-05,2020-07-11
Spain,ES,ESP,47432893,national,32376,195845,412.88858,16.53144,TESSy COVID-19,2022-W31,2022-07-24,2022-07-30
Liechtenstein,LI,LIE,39308,national,56,153,389.23373,36.601307,TESSy COVID-19,2022-W21,2022-05-15,2022-05-21
Malta,MT,MLT,520971,national,1249,13129,2520.1018,9.513291,TESSy COVID-19,2022-W29,2022-07-10,2022-07-16
Spain,ES,ESP,47432893,national,10278,70395,148.40967,14.600469,TESSy COVID-19,2023-W15,2023-04-09,2023-04-15
Belgium,BE,BEL,11617623,national,1608,8737,75.20471,18.404488,TESSy COVID-19,2023-W34,2023-08-20,2023-08-26
Cyprus,CY,CYP,904705,national,1526,348500,38520.844,0.4378766,TESSy COVID-19,2021-W35,2021-08-22,2021-08-28
Hungary,HU,HUN,9689010,national,618,9810,101.24873,6.299694,TESSy COVID-19,2023-W13,2023-03-26,2023-04-01
Portugal,PT,PRT,10352042,national,7540,,,,,2021-W10,2021-02-28,2021-03-06
Bulgaria,BG,BGR,6838937,national,5496,32509,475.35165,16.906088,TESSy COVID-19,2020-W53,2020-12-27,2020-12-31
Czechia,CZ,CZE,10516707,national,40656,492815,4686.02,8.249749,TESSy COVID-19,2021-W51,2021-12-12,2021-12-18
Cyprus,CY,CYP,904705,national,3847,557507,61623.07,0.6900362,TESSy COVID-19,2021-W49,2021-11-28,2021-12-04
Greece,EL,GRC,10459782,national,1873,185208,1770.6678,1.0112954,TESSy COVID-19,2023-W27,2023-07-02,2023-07-08
Latvia,LV,LVA,1875757,national,137,855,45.581596,16.023392,TESSy COVID-19,2023-W17,2023-04-23,2023-04-29
Bulgaria,BG,BGR,6838937,national,1024,14742,215.55981,6.9461403,TESSy COVID-19,2023-W17,2023-04-23,2023-04-29
Cyprus,CY,CYP,904705,national,3659,144140,15932.266,2.5385041,TESSy COVID-19,2022-W17,2022-04-17,2022-04-23
Hungary,HU,HUN,9689010,national,40,879,9.072134,4.550626,TESSy COVID-19,2023-W28,2023-07-09,2023-07-15
Luxembourg,LU,LUX,645397,national,1798,4882,756.43365,36.82917,TESSy COVID-19,2023-W11,2023-03-12,2023-03-18
Malta,MT,MLT,520971,national,3765,15041,2887.109,25.03158,TESSy COVID-19,2022-W27,2022-06-26,2022-07-02
France,FR,FRA,67871925,national,158236,1027672,1514.1342,15.39752,TESSy COVID-19,2022-W22,2022-05-22,2022-05-28
Liechtenstein,LI,LIE,39308,national,59,146,371.42566,40.410957,TESSy COVID-19,2022-W47,2022-11-13,2022-11-19
Malta,MT,MLT,520971,national,106,2426,465.6689,4.3693323,TESSy COVID-19,2023-W12,2023-03-19,2023-03-25
Belgium,BE,BEL,11617623,national,562,4115,35.420326,13.6573515,TESSy COVID-19,2023-W31,2023-07-30,2023-08-05
Italy,IT,ITA,59030133,national,9900,,,,,2020-W37,2020-09-06,2020-09-12
Italy,IT,ITA,59030133,national,32342,3202869,5425.8203,1.0097822,TESSy COVID-19,2021-W43,2021-10-17,2021-10-23
Bulgaria,BG,BGR,6838937,national,718,12820,187.45604,5.600624,TESSy COVID-19,2023-W19,2023-05-07,2023-05-13
Finland,FI,FIN,5548241,national,540,,,,,2020-W12,2020-03-15,2020-03-21
Poland,PL,POL,37654247,national,1301,275165,730.7675,0.47280723,TESSy COVID-19,2021-W32,2021-08-01,2021-08-07
Germany,DE,DEU,83237124,national,243578,512326,615.50183,47.543556,TESSy COVID-19,2022-W44,2022-10-23,2022-10-29
Finland,FI,FIN,5548241,national,1461,3374,60.812065,43.30172,TESSy COVID-19,2023-W19,2023-05-07,2023-05-13
Slovenia,SI,SVN,2107180,national,4280,217206,10307.899,1.9704796,TESSy COVID-19,2021-W18,2021-04-25,2021-05-01
Germany,DE,DEU,83237124,national,20680,888506,1067.4396,2.3275025,TESSy COVID-19,2021-W22,2021-05-23,2021-05-29
Liechtenstein,LI,LIE,39308,national,295,1168,2971.4053,25.25685,TESSy COVID-19,2021-W52,2021-12-19,2021-12-25
Luxembourg,LU,LUX,645397,national,2873,9684,1500.4718,29.667492,TESSy COVID-19,2022-W51,2022-12-11,2022-12-17
Belgium,BE,BEL,11617623,national,45149,,,,,2021-W51,2021-12-12,2021-12-18
Lithuania,LT,LTU,2805998,national,5883,,,,,2021-W36,2021-08-29,2021-09-04
Liechtenstein,LI,LIE,39308,national,2,414,1053.2207,0.4830918,TESSy COVID-19,2020-W27,2020-06-28,2020-07-04
Poland,PL,POL,37654247,national,3182,30503,81.008125,10.431761,TESSy COVID-19,2023-W16,2023-04-16,2023-04-22
Portugal,PT,PRT,10352042,national,5383,,,,,2020-W40,2020-09-27,2020-10-03
Norway,NO,NOR,5425270,national,17535,43291,797.95105,40.504955,TESSy COVID-19,2022-W12,2022-03-13,2022-03-19
Spain,ES,ESP,47432893,national,17231,154607,325.9489,11.145032,TESSy COVID-19,2022-W34,2022-08-14,2022-08-20
Slovenia,SI,SVN,2107180,national,110,2735,129.79433,4.021938,TESSy COVID-19,2023-W22,2023-05-28,2023-06-03
Italy,IT,ITA,59030133,national,28980,1966654,3331.6104,1.4735688,TESSy COVID-19,2021-W37,2021-09-05,2021-09-11
France,FR,FRA,67871925,national,3368,218461,321.8724,1.5416939,TESSy COVID-19,2020-W24,2020-06-07,2020-06-13
Austria,AT,AUT,8978929,national,33258,190331,2119.7517,17.47377,TESSy COVID-19,2022-W49,2022-11-27,2022-12-03
Iceland,IS,ISL,376248,national,65,18402,4890.923,0.3532225,TESSy COVID-19,2021-W16,2021-04-11,2021-04-17
Luxembourg,LU,LUX,645397,national,10,10621,1645.6538,0.09415309,TESSy COVID-19,2020-W23,2020-05-31,2020-06-06
Finland,FI,FIN,5548241,national,1731,74027,1334.2427,2.338336,TESSy COVID-19,2020-W53,2020-12-27,2020-12-31
Luxembourg,LU,LUX,645397,national,1137,50899,7886.464,2.2338357,TESSy COVID-19,2021-W17,2021-04-18,2021-04-24
Spain,ES,ESP,47432893,national,,,,,,2023-W33,2023-08-13,2023-08-19
Croatia,HR,HRV,3862305,national,12967,48625,1258.9633,26.667353,TESSy COVID-19,2022-W30,2022-07-17,2022-07-23
Denmark,DK,DNK,5873420,national,1303,,,,,2020-W36,2020-08-30,2020-09-05
Poland,PL,POL,37654247,national,83,4280,11.36658,1.9392524,TESSy COVID-19,2023-W28,2023-07-09,2023-07-15
Austria,AT,AUT,8978929,national,5602,,,,,2020-W40,2020-09-27,2020-10-03
Bulgaria,BG,BGR,6838937,national,1463,28230,412.78345,5.1824303,TESSy COVID-19,2020-W29,2020-07-12,2020-07-18
Hungary,HU,HUN,9689010,national,355,4414,45.55677,8.042592,TESSy COVID-19,2023-W18,2023-04-30,2023-05-06
Italy,IT,ITA,59030133,national,1457,,,,,2020-W28,2020-07-05,2020-07-11
Ireland,IE,IRL,5060004,national,6632,103126,2038.0616,6.430968,TESSy COVID-19,2020-W52,2020-12-20,2020-12-26
Iceland,IS,ISL,376248,national,28,22594,6005.0815,0.12392671,TESSy COVID-19,2021-W22,2021-05-23,2021-05-29
Finland,FI,FIN,5548241,national,176,,,,,2023-W28,2023-07-09,2023-07-15
Hungary,HU,HUN,9689010,national,47,1606,16.575481,2.9265256,TESSy COVID-19,2023-W24,2023-06-11,2023-06-17
Greece,EL,GRC,10459782,national,13647,1613805,15428.668,0.8456412,TESSy COVID-19,2021-W27,2021-06-27,2021-07-03
Slovakia,SK,SVK,5434712,national,12,1740,32.016415,0.6896552,TESSy COVID-19,2023-W27,2023-07-02,2023-07-08
Slovakia,SK,SVK,5434712,national,79,5230,96.23325,1.5105163,TESSy COVID-19,2023-W22,2023-05-28,2023-06-03
Latvia,LV,LVA,1875757,national,4916,,,,,2021-W48,2021-11-21,2021-11-27
Lithuania,LT,LTU,2805998,national,72,,,,,2020-W20,2020-05-10,2020-05-16
Iceland,IS,ISL,376248,national,776,27256,7244.158,2.8470795,TESSy COVID-19,2021-W31,2021-07-25,2021-07-31
Malta,MT,MLT,520971,national,518,19602,3762.5894,2.6425874,TESSy COVID-19,2021-W46,2021-11-07,2021-11-13
Iceland,IS,ISL,376248,national,3,,,,,2020-W28,2020-07-05,2020-07-11
France,FR,FRA,67871925,national,26387,726779,1070.8094,3.6306772,TESSy COVID-19,2020-W34,2020-08-16,2020-08-22
Finland,FI,FIN,5548241,national,858,2657,47.889053,32.292057,TESSy COVID-19,2023-W21,2023-05-21,2023-05-27
Netherlands,NL,NLD,17590672,national,3861,118164,671.7424,3.2674925,TESSy COVID-19,2020-W32,2020-08-02,2020-08-08
Belgium,BE,BEL,11617623,national,12179,,,,,2021-W21,2021-05-16,2021-05-22
Belgium,BE,BEL,11617623,national,29369,97548,839.6554,30.10723,TESSy COVID-19,2022-W29,2022-07-10,2022-07-16
Luxembourg,LU,LUX,645397,national,3633,69941,10836.8955,5.194378,TESSy COVID-19,2020-W49,2020-11-29,2020-12-05
Latvia,LV,LVA,1875757,national,19,10022,534.29095,0.18958291,TESSy COVID-19,2020-W22,2020-05-24,2020-05-30
Luxembourg,LU,LUX,645397,national,624,7119,1103.042,8.765276,TESSy COVID-19,2020-W14,2020-03-29,2020-04-04
Slovenia,SI,SVN,2107180,national,27,1198,56.853233,2.2537563,TESSy COVID-19,2023-W32,2023-08-06,2023-08-12
Latvia,LV,LVA,1875757,national,2967,,,,,2021-W20,2021-05-09,2021-05-15
Bulgaria,BG,BGR,6838937,national,6355,26986,394.59348,23.549248,TESSy COVID-19,2020-W52,2020-12-20,2020-12-26
Sweden,SE,SWE,10452326,national,5442,22103,211.46489,24.621092,TESSy COVID-19,2022-W28,2022-07-03,2022-07-09
Portugal,PT,PRT,10352042,national,4240,,,,,2020-W16,2020-04-12,2020-04-18
Finland,FI,FIN,5548241,national,726,111864,2016.2065,0.6490024,TESSy COVID-19,2021-W22,2021-05-23,2021-05-29
Czechia,CZ,CZE,10516707,national,8296,36886,350.73715,22.490917,TESSy COVID-19,2022-W26,2022-06-19,2022-06-25
Czechia,CZ,CZE,10516707,national,398,3064,29.134596,12.989556,TESSy COVID-19,2023-W34,2023-08-20,2023-08-26
Denmark,DK,DNK,5873420,national,890,8939,152.19412,9.956371,TESSy COVID-19,2023-W10,2023-03-05,2023-03-11
Estonia,EE,EST,1331796,national,46,7575,568.7808,0.6072607,TESSy COVID-19,2020-W22,2020-05-24,2020-05-30
Croatia,HR,HRV,3862305,national,11223,40990,1061.2833,27.379848,TESSy COVID-19,2020-W52,2020-12-20,2020-12-26
Austria,AT,AUT,8978929,national,54660,665041,7406.685,8.219042,TESSy COVID-19,2022-W30,2022-07-17,2022-07-23
Portugal,PT,PRT,10352042,national,2322,,,,,2020-W35,2020-08-23,2020-08-29
Latvia,LV,LVA,1875757,national,39,10644,567.4509,0.3664036,TESSy COVID-19,2020-W21,2020-05-17,2020-05-23
Slovenia,SI,SVN,2107180,national,12161,50030,2374.2632,24.307415,TESSy COVID-19,2022-W49,2022-11-27,2022-12-03
Croatia,HR,HRV,3862305,national,1667,29368,760.37494,5.676246,TESSy COVID-19,2020-W37,2020-09-06,2020-09-12
Croatia,HR,HRV,3862305,national,1965,15776,408.46075,12.455628,TESSy COVID-19,2023-W18,2023-04-30,2023-05-06
Poland,PL,POL,37654247,national,1197,23565,62.58258,5.079567,TESSy COVID-19,2022-W24,2022-06-05,2022-06-11
Austria,AT,AUT,8978929,national,32948,,,,,2022-W51,2022-12-11,2022-12-17
Lithuania,LT,LTU,2805998,national,350,3585,127.76203,9.762901,TESSy COVID-19,2023-W19,2023-05-07,2023-05-13
Romania,RO,ROU,19042455,national,30083,228545,1200.1866,13.162834,TESSy COVID-19,2021-W14,2021-03-28,2021-04-03
Poland,PL,POL,37654247,national,50291,408132,1083.8937,12.322239,TESSy COVID-19,2022-W12,2022-03-13,2022-03-19
Croatia,HR,HRV,3862305,national,1530,29604,766.4853,5.1682205,TESSy COVID-19,2020-W39,2020-09-20,2020-09-26
Portugal,PT,PRT,10352042,national,1609,,,,,2023-W10,2023-03-05,2023-03-11
Liechtenstein,LI,LIE,39308,national,68,183,465.55408,37.15847,TESSy COVID-19,2022-W51,2022-12-11,2022-12-17
Liechtenstein,LI,LIE,39308,national,1,13,33.072147,7.6923075,TESSy COVID-19,2023-W20,2023-05-14,2023-05-20
Latvia,LV,LVA,1875757,national,780,,,,,2021-W24,2021-06-06,2021-06-12
Latvia,LV,LVA,1875757,national,28,177,9.436191,15.819209,TESSy COVID-19,2023-W33,2023-08-13,2023-08-19
Bulgaria,BG,BGR,6838937,national,161,,,,,2020-W13,2020-03-22,2020-03-28
Latvia,LV,LVA,1875757,national,182,1124,59.922474,16.192171,TESSy COVID-19,2023-W16,2023-04-16,2023-04-22
Finland,FI,FIN,5548241,national,152,,,,,2023-W29,2023-07-16,2023-07-22
Slovenia,SI,SVN,2107180,national,191,3202,151.95665,5.965022,TESSy COVID-19,2023-W21,2023-05-21,2023-05-27
Croatia,HR,HRV,3862305,national,20821,225691,5843.4277,9.225446,TESSy COVID-19,2021-W50,2021-12-05,2021-12-11
Greece,EL,GRC,10459782,national,18942,172922,1653.2085,10.954072,TESSy COVID-19,2020-W46,2020-11-08,2020-11-14
Latvia,LV,LVA,1875757,national,9635,113229,6036.443,8.509304,TESSy COVID-19,2021-W40,2021-09-26,2021-10-02
France,FR,FRA,67871925,national,341145,5109248,7527.7783,6.67701,TESSy COVID-19,2021-W49,2021-11-28,2021-12-04
Sweden,SE,SWE,10452326,national,6643,22691,217.09044,29.275925,TESSy COVID-19,2022-W32,2022-07-31,2022-08-06
Bulgaria,BG,BGR,6838937,national,1702,26403,386.06876,6.446237,TESSy COVID-19,2022-W46,2022-11-06,2022-11-12
Greece,EL,GRC,10459782,national,538,8993,85.97694,5.982431,TESSy COVID-19,2020-W13,2020-03-22,2020-03-28
Netherlands,NL,NLD,17590672,national,697,73249,416.4082,0.9515488,TESSy COVID-19,2020-W25,2020-06-14,2020-06-20
Bulgaria,BG,BGR,6838937,national,10181,210492,3077.8467,4.8367634,TESSy COVID-19,2021-W50,2021-12-05,2021-12-11
Lithuania,LT,LTU,2805998,national,6924,,,,,2022-W30,2022-07-17,2022-07-23
Netherlands,NL,NLD,17590672,national,1772,24719,140.52335,7.168575,TESSy COVID-19,2020-W19,2020-05-03,2020-05-09
Netherlands,NL,NLD,17590672,national,502,77011,437.79453,0.65185493,TESSy COVID-19,2020-W28,2020-07-05,2020-07-11
Slovakia,SK,SVK,5434712,national,41,,,,,2020-W20,2020-05-10,2020-05-16
Germany,DE,DEU,83237124,national,111009,1663992,1999.0984,6.671246,TESSy COVID-19,2020-W44,2020-10-25,2020-10-31
Norway,NO,NOR,5425270,national,4045,174096,3208.9832,2.3234308,TESSy COVID-19,2020-W45,2020-11-01,2020-11-07
Slovenia,SI,SVN,2107180,national,939,10333,490.371,9.08739,TESSy COVID-19,2023-W14,2023-04-02,2023-04-08
Iceland,IS,ISL,376248,national,1622,6929,1841.6045,23.408861,TESSy COVID-19,2022-W14,2022-03-27,2022-04-02
Luxembourg,LU,LUX,645397,national,44,476,73.75305,9.243697,TESSy COVID-19,2023-W23,2023-06-04,2023-06-10
Lithuania,LT,LTU,2805998,national,5712,,,,,2022-W29,2022-07-10,2022-07-16
Belgium,BE,BEL,11617623,national,1636,15949,137.28282,10.257696,TESSy COVID-19,2023-W18,2023-04-30,2023-05-06
Bulgaria,BG,BGR,6838937,national,1341,23077,337.4355,5.810981,TESSy COVID-19,2022-W47,2022-11-13,2022-11-19
Croatia,HR,HRV,3862305,national,22043,189872,4916.0283,11.6094,TESSy COVID-19,2021-W52,2021-12-19,2021-12-25
Finland,FI,FIN,5548241,national,21896,169527,3055.509,12.915936,TESSy COVID-19,2021-W51,2021-12-12,2021-12-18
Lithuania,LT,LTU,2805998,national,2538,,,,,2022-W27,2022-06-26,2022-07-02
Belgium,BE,BEL,11617623,national,22101,93126,801.5925,23.732363,TESSy COVID-19,2022-W40,2022-09-25,2022-10-01
Croatia,HR,HRV,3862305,national,5,5364,138.8808,0.09321402,TESSy COVID-19,2020-W22,2020-05-24,2020-05-30
Poland,PL,POL,37654247,national,20461,60117,159.6553,34.035297,TESSy COVID-19,2023-W10,2023-03-05,2023-03-11
Austria,AT,AUT,8978929,national,34557,3074257,34238.57,1.1240765,TESSy COVID-19,2021-W43,2021-10-17,2021-10-23
Czechia,CZ,CZE,10516707,national,32156,218645,2079.0254,14.706945,TESSy COVID-19,2020-W47,2020-11-15,2020-11-21
Italy,IT,ITA,59030133,national,21111,74304,125.874695,28.411661,TESSy COVID-19,2020-W11,2020-03-08,2020-03-14
Poland,PL,POL,37654247,national,2140,368412,978.40753,0.5808714,TESSy COVID-19,2021-W23,2021-05-30,2021-06-05
Latvia,LV,LVA,1875757,national,56,13232,705.4219,0.42321643,TESSy COVID-19,2020-W35,2020-08-23,2020-08-29
Norway,NO,NOR,5425270,national,4090,160811,2964.1106,2.5433583,TESSy COVID-19,2020-W46,2020-11-08,2020-11-14
Luxembourg,LU,LUX,645397,national,106,626,96.99456,16.932907,TESSy COVID-19,2023-W21,2023-05-21,2023-05-27
Hungary,HU,HUN,9689010,national,1917,81769,843.93555,2.3444092,TESSy COVID-19,2021-W36,2021-08-29,2021-09-04
Denmark,DK,DNK,5873420,national,3200,,,,,2020-W38,2020-09-13,2020-09-19
Iceland,IS,ISL,376248,national,28,265,70.43227,10.566038,TESSy COVID-19,2023-W12,2023-03-19,2023-03-25
Netherlands,NL,NLD,17590672,national,37779,844283,4799.6064,4.4746842,TESSy COVID-19,2021-W42,2021-10-10,2021-10-16
Sweden,SE,SWE,10452326,national,1316,,,,,2020-W30,2020-07-19,2020-07-25
Sweden,SE,SWE,10452326,national,7040,32129,307.38614,21.911669,TESSy COVID-19,2022-W12,2022-03-13,2022-03-19
Cyprus,CY,CYP,904705,national,15093,117395,12976.053,12.856595,TESSy COVID-19,2022-W27,2022-06-26,2022-07-02
Estonia,EE,EST,1331796,national,227,19483,1462.9117,1.1651183,TESSy COVID-19,2021-W26,2021-06-20,2021-06-26
Iceland,IS,ISL,376248,national,16,,,,,2020-W17,2020-04-19,2020-04-25
Italy,IT,ITA,59030133,national,5672,1208991,2048.0913,0.46915156,TESSy COVID-19,2021-W26,2021-06-20,2021-06-26
Slovakia,SK,SVK,5434712,national,22467,270178,4971.34,8.315629,TESSy COVID-19,2021-W42,2021-10-10,2021-10-16
France,FR,FRA,67871925,national,32843,2838117,4181.577,1.157211,TESSy COVID-19,2021-W41,2021-10-03,2021-10-09
Malta,MT,MLT,520971,national,2094,29823,5724.503,7.021426,TESSy COVID-19,2021-W10,2021-02-28,2021-03-06
Netherlands,NL,NLD,17590672,national,17515,386137,2195.1235,4.535955,TESSy COVID-19,2021-W35,2021-08-22,2021-08-28
Ireland,IE,IRL,5060004,national,1892,19591,387.1736,9.6574955,TESSy COVID-19,2022-W33,2022-08-07,2022-08-13
France,FR,FRA,67871925,national,4350,360933,531.7854,1.2052099,TESSy COVID-19,2020-W29,2020-07-12,2020-07-18
Greece,EL,GRC,10459782,national,47,34174,326.71808,0.13753146,TESSy COVID-19,2020-W21,2020-05-17,2020-05-23
Italy,IT,ITA,59030133,national,20822,,,,,2023-W13,2023-03-26,2023-04-01
Czechia,CZ,CZE,10516707,national,4505,457388,4349.1562,0.9849406,TESSy COVID-19,2021-W39,2021-09-19,2021-09-25
Denmark,DK,DNK,5873420,national,5035,465727,7929.4004,1.0811055,TESSy COVID-19,2021-W41,2021-10-03,2021-10-09
France,FR,FRA,67871925,national,31332,175593,258.71228,17.843536,TESSy COVID-19,2023-W18,2023-04-30,2023-05-06
Slovakia,SK,SVK,5434712,national,1037,13772,253.4081,7.5297704,TESSy COVID-19,2022-W52,2022-12-18,2022-12-24
